bounds_fid,city_label,country,n_nodes,accommodation_nearest_m_median,active_life_nearest_m_median,arts_and_entertainment_nearest_m_median,attractions_and_activities_nearest_m_median,business_and_services_nearest_m_median,eat_and_drink_nearest_m_median,education_nearest_m_median,health_and_medical_nearest_m_median,public_services_nearest_m_median,religious_nearest_m_median,retail_nearest_m_median,accommodation_count_400m_median,active_life_count_400m_median,arts_and_entertainment_count_400m_median,attractions_and_activities_count_400m_median,business_and_services_count_400m_median,eat_and_drink_count_400m_median,education_count_400m_median,health_and_medical_count_400m_median,public_services_count_400m_median,religious_count_400m_median,retail_count_400m_median,street_furn_nearest_m_median,parking_nearest_m_median,transport_nearest_m_median,hill_q0_richness_median,hill_q1_shannon_median,hill_q2_simpson_median,betweenness_median,network_density_median,cycles_median,harmonic_closeness_median,green_nearest_m_median,trees_nearest_m_median,green_area_400m_median,trees_area_400m_median,building_height_m_median,building_area_m2_median,building_compactness_median,building_volume_m3_median,floor_area_ratio_median,block_coverage_ratio_median,pop_density_per_km2_median,employment_rate_median,age_under15_pct_median,age_15to64_pct_median,age_over65_pct_median,male_pct_median,female_pct_median
12,Langhus,NO,144167,724.41797,450.73212,657.80383,485.02612,203.8689,524.4369,412.86786,487.4402,503.9565,802.0825,334.62662,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,347.96375,836.0721435546875,336.2182,4.0,3.0,2.631579,163.0,95.0,68.0,0.48805922,88.15866088867188,46.08736038208008,0.2410627,0.053380802,5.3541669845581055,94.24292,0.55164427,543.1829833984375,128.80516052246094,0.182786226272583,2531.624713298606,0.504940996171825,0.1869080036185526,0.6582117660863112,0.14945686326382124,0.4989314416946595,0.5010685583053405
13,Västerås,SE,23309,511.95578,434.05084,767.97876,595.83704,225.99448,394.54056,444.86426,541.49725,471.50058,742.3266,358.47583,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,583.3987,972.0708618164062,340.19406,4.0,3.179101,2.7777777,163.0,101.0,76.0,0.5087252,81.93109130859375,123.0439682006836,0.27078173,0.013157399,5.055147171020508,158.77039,0.51326764,840.9478149414062,215.5499267578125,0.16596940159797668,2198.078099999668,0.4851216965192396,0.17542203193461503,0.6262514539393891,0.19413341088506683,0.5019902971586323,0.4981203375738926
15,Sjöberg,SE,159773,494.26996,376.89667,629.6949,404.91385,164.74744,332.2275,369.85974,476.57156,375.77197,735.84503,316.05734,0.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,318.79672,801.006103515625,268.0633,5.0,3.808728,3.0197487,166.0,100.0,77.0,0.50871414,54.01797103881836,64.62208557128906,0.33775264,0.039983034,6.342857360839844,139.58864,0.535519,1344.6419677734375,331.15704345703125,0.1520427167415619,3544.4022203302316,0.5169264449361206,0.1873724258654799,0.6591523393180404,0.14786386533257323,0.500650122903327,0.49925377180097014
18,Tartu linn,EE,16226,569.0314,415.6624,535.68677,425.20166,167.62915,364.50336,374.09854,447.62817,415.62296,710.27795,236.50124,0.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,3.0,276.52396,1016.9037475585938,248.95737,5.0,3.6263633,2.8644066,175.0,103.0,81.0,0.5363805,72.5325927734375,131.5557861328125,0.1763864,0.011351221,5.9166669845581055,100.757515,0.5130803,624.5316162109375,148.41091918945312,0.16122688353061676,2275.2839853724618,0.5052061084138206,0.17607413423134677,0.6407013467984954,0.17176413460547862,0.4707465305724989,0.5247957758770171
20,Stokka,NO,42068,663.5051,437.51572,675.0446,529.7035,184.92758,538.3976,402.73532,471.982,473.1052,683.1149,292.5404,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,362.52014,583.4275512695312,279.20325,4.0,3.368661,2.7777777,242.0,131.0,111.0,0.6606705,78.04945373535156,57.623409271240234,0.244075,0.03269636,5.0,101.21805,0.5527457,515.9528198242188,117.76124572753906,0.22351202368736267,2289.732435724608,0.5013204045781501,0.18994221043306153,0.6606425056612931,0.14466377022865134,0.5051244871125065,0.4948755128874935
23,Huskvarna,SE,16129,569.304,468.72168,679.26184,601.80273,234.71402,457.84836,525.7796,548.3406,494.69022,613.2016,412.14545,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,602.8192,791.77978515625,284.74115,3.0,2.871746,2.5789473,140.0,88.0,62.0,0.44984406,51.373268127441406,80.56877899169922,0.71379197,0.029368913,6.333333492279053,132.59163,0.54604876,916.4172973632812,231.21490478515625,0.1428380161523819,1901.8943225440782,0.5178685630908375,0.16408061419009934,0.6368497347082456,0.18221410483487224,0.5020015799278552,0.49483130875718784
24,Borås,SE,12148,671.93756,523.6572,784.146,631.36145,228.9744,439.89252,503.4232,597.37573,501.06927,762.5073,350.5822,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,872.0423,779.9322509765625,316.92764,3.0,2.8104315,2.3225806,96.0,68.0,41.0,0.3525882,45.21649169921875,69.71115112304688,0.4937271,0.026263265,6.333333492279053,163.06926,0.5323323,1164.936279296875,301.791015625,0.13923992216587067,1900.0678269042814,0.5055570193318872,0.17344454147638805,0.6365008606952602,0.1927319451355768,0.4985575947519159,0.5009923102812345
25,Latgales apkaime,LV,79716,396.49753,363.88458,483.88995,306.87952,138.76137,313.27344,317.06915,428.4483,362.58026,761.4082,207.75479,0.0,1.0,0.0,1.0,10.0,1.0,1.0,0.0,1.0,0.0,4.0,243.76913,396.29132080078125,281.338,7.0,4.3222494,3.2667272,286.0,152.0,153.0,0.80800694,96.08788299560547,41.24766540527344,0.13542178,0.077585265,7.333333492279053,101.710175,0.51867193,1420.387451171875,378.732421875,0.16783985495567322,4219.597532322288,0.4833815891641,0.15471498304257025,0.6306220397473721,0.20717966177756456,0.44430103888047867,0.5535333092530248
26,Partille,SE,88421,556.0945,408.3932,685.56226,477.8467,165.07857,351.99957,406.7588,478.90668,375.5327,674.03107,313.85962,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,292.81198,821.1214599609375,326.907,5.0,3.667657,2.9999995,183.0,114.0,97.0,0.5966487,50.03900146484375,75.46174621582031,0.37934336,0.04861301,6.0,127.807465,0.5301659,919.05029296875,237.15283203125,0.18070684373378754,2713.01105047687,0.5177722271703765,0.16994098793602805,0.6698225997259247,0.16019410433586426,0.5034602208582655,0.49744217766465215
27,Søholt,DK,27344,642.7298,419.62622,694.57996,496.50998,194.97395,489.3041,446.11868,446.38098,380.5547,785.76636,340.93338,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,452.7914,887.1339721679688,300.29498,4.0,3.4641016,2.909091,171.0,99.0,73.0,0.5080186,96.758056640625,78.60929870605469,0.15866993,0.02788464,5.0,115.340096,0.51075715,671.7730712890625,171.42857360839844,0.20155905187129974,1660.5778837832213,0.4815654415213466,0.1546183449803585,0.6690873059598543,0.16510953956894397,0.504833946568988,0.4951660534310121
28,Liepāja,LV,7999,362.8733,406.04626,547.07996,308.69003,173.74678,382.53284,346.9482,593.49207,345.53586,822.9035,274.39566,1.0,0.0,0.0,1.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,314.9348,792.67431640625,281.21732,5.0,4.326749,3.571428,203.0,118.0,101.0,0.58705384,135.48081970214844,53.96479034423828,0.2557344,0.03465246,6.0,113.546585,0.5151695,822.9169921875,209.9134521484375,0.20477059483528137,3031.448949540115,0.4404506152197949,0.16822201302608406,0.6235485731302522,0.20953205505443775,0.4475830656104348,0.5551162714120393
33,Rætebøl,DK,43410,572.4262,428.90594,695.9667,476.0313,180.30313,440.3134,418.53275,386.53625,415.22876,697.4175,301.9526,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,353.5182,704.6384887695312,311.19498,5.0,3.7673957,3.042673,196.0,111.0,87.0,0.5666474,113.7116928100586,53.99259948730469,0.16049854,0.05032884,5.0,134.1565,0.50269175,735.571044921875,191.31130981445312,0.19334305822849274,2265.155561145019,0.47993488031203435,0.15594085274436237,0.6945998831919015,0.1447826935280803,0.4966322680462262,0.5033677319537738
35,Vallkärra by,SE,20130,447.13907,408.9082,709.616,390.64487,178.24635,396.465,376.43668,530.4612,371.0639,769.0607,340.8562,0.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,257.35617,750.6997680664062,252.18365,5.0,3.7892916,3.102564,305.0,166.0,158.0,0.8496252,60.430686950683594,135.78765869140625,0.23982239,0.015543111,5.414285659790039,122.53482,0.50391716,654.95361328125,162.2392578125,0.18764396011829376,2596.643543269184,0.45653730854959806,0.1614588768816738,0.6674991069933418,0.16495158722348646,0.49240218991012846,0.5064775832082193
37,Vilnius,LT,59377,555.97314,348.01605,465.5183,388.99518,139.32686,322.9286,280.9944,315.36807,320.4484,681.014,205.44423,0.0,1.0,0.0,1.0,11.0,1.0,2.0,1.0,1.0,0.0,4.0,302.63367,725.061767578125,270.34613,7.0,4.1529613,3.1090572,330.0,171.0,169.0,0.8801756,72.8795394897461,102.11331176757812,0.3853006,0.024168503,9.428571701049805,324.75848,0.4922508,4426.5810546875,1262.1983642578125,0.17338566482067108,5488.123649235645,0.49272201821316375,0.16456134913606135,0.6525916039436604,0.17678025716333956,0.4560535609815324,0.5439464390184676
38,Malmö,SE,35148,520.7443,341.42444,563.02124,395.63043,139.13998,316.92786,342.64343,367.5984,329.319,628.2867,250.14096,0.0,1.0,0.0,0.0,7.0,1.0,1.0,1.0,1.0,0.0,2.0,322.68597,828.0694580078125,271.34277,6.0,4.179871,3.3793104,217.0,124.0,106.0,0.6265823,111.98683166503906,171.69329833984375,0.14245382,0.008706102,5.928571701049805,180.00027,0.49762508,1532.9058837890625,387.74041748046875,0.18990328907966614,4284.340384687672,0.4558533825233321,0.19120246910018013,0.641402382222753,0.15503800774742268,0.4998745559389541,0.5003012424828537
39,Klampenborg,DK,146871,529.59235,356.6767,537.17584,394.52032,157.55437,351.9859,395.3092,355.1074,358.22775,691.5531,261.45544,0.0,1.0,0.0,0.0,5.0,1.0,0.0,1.0,1.0,0.0,2.0,354.92926,741.3681640625,276.44672,6.0,4.113094,3.3694267,170.0,103.0,77.0,0.51902467,163.5883331298828,71.7423324584961,0.11363992,0.035765745,6.102678298950195,81.326614,0.5120572,610.6760864257812,142.30735778808594,0.2218102067708969,3033.3809887052093,0.5039931586130655,0.17476987522270235,0.6431229259706837,0.1728893814196904,0.49324535533840547,0.5067546446615946
40,Agedrup,DK,28888,724.54565,440.6844,687.7874,553.87585,196.61055,453.02716,445.16592,443.1073,433.07288,755.3786,316.1241,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,413.8244,856.7083740234375,375.25662,4.0,3.3311586,2.777778,165.0,100.0,77.0,0.5159711,97.54736328125,69.36708068847656,0.2212086,0.040611528,4.8333330154418945,74.94597,0.52572984,564.3895874023438,146.19757080078125,0.2116202861070633,1804.015324986238,0.46237069948104415,0.15967117657332075,0.6541163136241039,0.1740563668833332,0.4944954440069591,0.5055045559930409
41,Gdynia,PL,20969,404.47772,357.2851,555.9215,485.1457,121.38376,345.03607,338.08514,330.6972,364.67593,730.01544,207.44456,0.0,1.0,0.0,0.0,13.0,1.0,1.0,1.0,1.0,0.0,3.0,207.2566,675.2719116210938,501.4535,6.0,3.6995559,2.7084038,160.0,107.0,91.0,0.57115734,82.27061462402344,64.60590362548828,1.087382,0.033005968,6.5,95.60339,0.53903425,651.046875,171.28591918945312,0.18038778007030487,3167.7951163997077,0.4460816904978446,0.11617127457932729,0.6368646305526848,0.23391471600546573,0.468580889195797,0.529234632091884
42,Jürgensby,DE,15383,621.7649,436.6313,695.9022,717.0537,171.9833,428.00275,402.05115,371.9726,392.9203,744.56555,290.5101,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,2.0,265.67365,764.4359741210938,254.3617,5.0,3.4968436,2.909091,148.0,93.0,66.0,0.48664722,105.03746032714844,36.55292892456055,0.23023003,0.07148622,4.857142925262451,88.69023,0.5556209,466.457763671875,119.61289978027344,0.18927818536758423,2592.257857205315,0.22443977771485116,0.13201908157306888,0.6439435096874856,0.21332934120157995,0.4898366415598651,0.5123833696375216
44,Cathair na Gaillimhe,IE,11379,522.1056,430.11823,603.0155,524.5372,231.55243,417.6397,435.10797,409.90192,464.38864,669.3864,341.8876,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,462.22818,779.6163330078125,245.65741,5.0,3.7892916,3.1304345,104.0,73.0,50.0,0.3950849,56.129756927490234,74.66226196289062,0.19100381,0.015792297,4.875,72.34892,0.5526165,359.95330810546875,79.8035888671875,0.1526348888874054,2498.432820742006,0.45512094451905927,0.1570142551322704,0.7045709329051671,0.138204710351382,0.4823007281817637,0.5176992718182363
46,Gdańsk,PL,77821,424.19214,322.20374,551.31934,402.59824,114.47012,304.1308,277.46576,273.48172,352.1088,643.6692,190.63164,0.0,1.0,0.0,0.0,14.0,1.0,1.0,2.0,1.0,0.0,5.0,144.92816,673.028564453125,274.34497,7.0,4.207073,3.1153848,296.0,171.0,183.0,0.89915174,53.171470642089844,59.68580627441406,0.3464382,0.045182936,7.318181991577148,131.27579,0.54130876,1007.70166015625,271.8948059082031,0.16156253218650818,4088.2822999987384,0.4715134341501501,0.12367224947069329,0.6579011658135554,0.21351951098497507,0.4768557252701537,0.5227440257871533
52,Schrevenborn,DE,30831,730.06885,403.96475,676.1011,612.26965,180.06018,424.41516,406.30136,370.74768,390.0393,754.6073,292.6221,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,2.0,230.07721,748.0823364257812,263.47766,5.0,3.4641016,2.8444445,130.0,84.0,57.0,0.43194497,71.85034942626953,42.311279296875,0.29305246,0.0647768,5.2916669845581055,92.63148,0.5634725,676.1905517578125,166.4744110107422,0.186436265707016,2646.0931769300305,,0.12465005874507104,0.6468381461756573,0.21070253542509323,0.4865347486657579,0.5142701680335948
55,Ortsbeirat 14 : Stadtmitte,DE,15070,646.8343,408.53027,520.4533,500.33667,146.39182,372.96185,348.90295,343.69897,356.97287,687.8596,283.91397,0.0,0.0,0.0,0.0,8.0,1.0,1.0,1.0,1.0,0.0,2.0,168.36401,464.4701232910156,495.98148,5.0,3.6051798,2.8327506,221.0,124.0,107.0,0.6350583,93.31782531738281,31.676860809326172,0.3986181,0.07926446,8.666666984558105,118.578705,0.542698,1254.0526123046875,340.5735168457031,0.1901790052652359,3077.9661881796737,,0.11385837227914877,0.6226997437688493,0.2612259298389057,0.48608799953008175,0.5126972271441117
58,Sankt Gertrud,DE,27337,704.43744,489.7346,661.54877,645.2352,160.51761,451.03656,430.0367,376.84906,435.00946,720.793,292.37872,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,249.61389,729.7626342773438,266.3565,4.0,3.13831,2.5789473,119.0,82.0,55.0,0.41964522,130.8814239501953,72.2938461303711,0.26209632,0.03277633,6.400000095367432,73.326096,0.55710405,543.4327392578125,144.18777465820312,0.21271085739135742,2437.354331643529,,0.12383738828810506,0.6394550487237914,0.22596720835011674,0.4837940151259307,0.5167634953067025
64,Szczecin,PL,36578,555.9332,370.79956,568.2046,450.31363,120.687195,323.1836,325.26025,297.156,360.36176,687.021,186.33249,0.0,1.0,0.0,0.0,13.0,1.0,1.0,1.0,1.0,0.0,4.0,322.26224,878.4421997070312,257.7138,6.0,3.789541,2.857201,195.5,125.0,116.0,0.6580758,86.39707946777344,35.704288482666016,0.21593118,0.10225322,5.875,77.86707,0.53660035,534.4385986328125,140.9684600830078,0.18405252695083618,3805.7984962174914,0.4594653715969186,0.1258015498118892,0.6516684579678316,0.21474748743739894,0.4763712722296464,0.5231854400702167
65,Hamburg-Mitte,DE,167289,670.31836,398.3209,599.0223,563.6437,132.95155,363.06528,379.5465,338.50186,395.59726,672.07025,241.53845,0.0,0.0,0.0,0.0,8.0,1.0,1.0,1.0,0.0,0.0,2.0,238.7829,705.0844116210938,268.52795,5.0,3.52349,2.7409332,158.0,96.0,70.0,0.4938477,108.51227569580078,18.45098876953125,0.14980143,0.16885623,6.625,123.02726,0.559734,799.08203125,204.45462036132812,0.19791588187217712,3634.4645733056404,,0.14642690696093708,0.643960599997951,0.20170781951011962,0.4855704744552512,0.5144653789411795
71,Toruń,PL,36275,598.29285,369.86243,522.84174,577.42523,121.341576,320.64447,319.3241,314.66376,306.08646,646.9926,194.55594,0.0,1.0,0.0,0.0,14.0,1.0,1.0,1.0,1.0,0.0,4.0,320.6186,808.552001953125,271.40195,6.0,3.6184216,2.7136152,341.0,184.0,195.0,0.98647153,65.58715057373047,58.975196838378906,0.24026194,0.04156038,6.0,93.82379,0.52579576,653.75146484375,175.22463989257812,0.16415567696094513,3602.8099977617926,0.43239783027071144,0.12515122294672315,0.6560556419959805,0.20634817784399528,0.46574178080121004,0.5312653973706327
72,Cork,IE,23710,713.4705,432.42932,618.0639,534.481,241.15686,419.1574,478.7506,453.10352,458.47253,653.3015,335.95758,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,543.2527,778.67724609375,304.7071,4.0,3.1552246,2.8288772,87.0,66.0,41.0,0.35641754,87.94401550292969,57.126800537109375,0.18103388,0.029450605,7.0,75.431145,0.55815923,522.7664794921875,135.17153930664062,0.18240466713905334,2556.912514587608,0.44657244620549336,0.16129567832749997,0.6778547955836193,0.1549844526757025,0.4874046974814707,0.5125953025185292
73,Leeuwarden,NL,17829,637.2339,340.68045,587.8855,488.7421,133.30737,389.16534,338.38226,294.6772,251.7911,594.3905,228.31694,0.0,1.0,0.0,0.0,7.0,0.0,1.0,1.0,2.0,0.0,2.0,237.31067,1014.2948608398438,290.33875,6.0,4.3034286,3.4214375,248.0,148.0,141.0,0.76969653,87.56536865234375,40.28834533691406,0.17047511,0.06565864,5.142857074737549,57.39706,0.5119352,297.12530517578125,62.58209228515625,0.27321872115135193,2851.330150000387,0.49467700426466193,0.13937828023926038,0.6458386216055856,0.19909664875999633,0.4997203529266071,0.49923294964233256
74,Lüneburg,DE,13016,753.5499,490.6815,593.8732,678.72253,168.82559,438.90234,414.29358,339.4986,416.8048,753.81445,312.76727,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,238.86717,824.8582763671875,246.7128,4.0,3.3635857,2.7777777,169.0,105.0,77.0,0.53592193,81.1552734375,29.491329193115234,0.32114518,0.09027368,5.199999809265137,123.44191,0.55869853,664.7816772460938,166.98448181152344,0.19986632466316223,2134.615588470855,,0.13159246913768957,0.6702070379265219,0.1958522616460654,0.48202429177216977,0.5175179976112613
75,Groningen,NL,23089,667.5516,328.3441,503.09653,389.88806,139.71089,410.72714,311.97656,279.5418,224.97311,625.87195,257.18637,0.0,1.0,0.0,0.0,7.0,0.0,1.0,1.0,2.0,0.0,2.0,185.10176,784.912109375,298.53683,6.0,4.440337,3.5714285,157.0,103.0,81.0,0.52620244,60.037818908691406,42.40953826904297,0.16572629,0.09016364,5.585714340209961,57.569435,0.5262063,332.1822814941406,74.46611022949219,0.24904190003871918,3464.7206930108146,0.5145853306049348,0.11713586327721083,0.7097472626056174,0.14002264774063658,0.5035224887057067,0.4965252537343438
77,Wardenburg,DE,29310,792.96094,549.2969,707.6411,775.1906,158.61887,460.06354,429.1928,353.49243,474.7945,797.99,295.27698,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,301.44254,750.6775512695312,279.5438,4.0,2.871746,2.4,109.0,80.0,48.0,0.41372693,136.618408203125,40.740577697753906,0.1673513,0.05329182,4.0,129.79535,0.5745723,541.2420043945312,139.57534790039062,0.19964978098869324,2400.1923159868875,,0.12988416934802377,0.6642089982853996,0.19964997225228862,0.4850093793442947,0.5148379771052203
79,Stadtgebiet Bremen,DE,56584,677.1564,431.15582,653.42944,631.773,154.43808,359.54068,391.30304,350.30115,423.35736,640.9864,257.47015,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,2.0,257.09253,781.2689819335938,355.83133,5.0,3.311199,2.6666667,138.0,94.0,67.0,0.47694185,129.8684539794922,26.967721939086914,0.13472424,0.12490621,5.5,92.78087,0.5496075,578.3258666992188,156.27719116210938,0.21771623194217682,3033.5628808779525,,0.13198949548802275,0.6436114362877757,0.2124010556969329,0.4915318004913257,0.5076585270032823
